date,value
2019-07-06,7227.0
2019-07-13,7555.0
2019-07-20,6972.0
2019-07-27,6554.0
2019-08-03,6647.0
2019-08-10,6790.0
2019-08-17,6933.0
2019-08-24,7038.0
2019-08-31,8071.0
2019-09-07,9067.0
2019-09-14,10579.0
2019-09-21,11135.0
2019-09-28,12555.0
2019-10-05,14767.0
2019-10-12,16376.0
2019-10-19,17510.0
2019-10-26,17518.0
2019-11-02,18391.0
2019-11-09,20570.0
2019-11-16,21445.0
2019-11-23,24065.0
2019-11-30,23474.0
2019-12-07,27860.0
2019-12-14,29456.0
2019-12-21,33791.0
2019-12-28,37164.0
2020-01-04,39561.0
2020-01-11,37729.0
2020-01-18,37186.0
2020-01-25,39367.0
2020-02-01,41510.0
2020-02-08,41475.0
2020-02-15,40371.0
2020-02-22,37904.0
2020-02-29,38255.0
2020-03-07,40559.0
2020-03-14,49830.0
2020-03-21,55012.0
2020-03-28,36358.0
2020-04-04,23699.0
2020-04-11,15573.0
2020-04-18,11828.0
2020-04-25,10391.0
2020-05-02,8721.0
2020-05-09,7476.0
2020-05-16,7118.0
2020-05-23,6660.0
2020-05-30,5769.0
2020-06-06,5784.0
2020-06-13,5697.0
2020-06-20,5676.0
2020-06-27,5615.0
2020-07-04,6704.0
2020-07-11,7612.0
2020-07-18,7987.0
2020-07-25,7790.0
2020-08-01,7363.0
2020-08-08,6132.0
2020-08-15,6848.0
2020-08-22,6811.0
2020-08-29,6824.0
2020-09-12,7548.0
2020-09-19,8365.0
2020-09-26,9334.0
2020-10-03,10555.0
2020-10-10,12289.0
2020-10-17,12535.0
2020-10-24,13668.0
2020-10-31,15037.0
2020-11-07,17292.0
2020-11-14,20717.0
2020-11-21,23225.0
2020-11-28,22145.0
2020-12-05,24755.0
2020-12-12,24073.0
2020-12-19,22642.0
2020-12-26,21682.0
2021-01-02,22569.0
2021-01-09,24319.0
2021-01-16,23729.0
2021-01-23,23463.0
2021-01-30,22832.0
2021-02-06,23096.0
2021-02-13,21646.0
2021-02-20,20487.0
2021-02-27,22095.0
2021-03-06,22334.0
2021-03-13,22517.0
2021-03-20,22735.0
2021-03-27,23875.0
2021-04-03,23797.0
2021-04-10,23469.0
2021-04-17,23559.0
2021-04-24,22739.0
2021-05-01,22774.0
2021-05-08,21624.0
2021-05-15,20321.0
2021-05-22,19439.0
2021-05-29,17458.0
2021-06-05,16813.0
2021-06-12,16999.0
2021-06-19,18106.0
2021-06-26,17101.0
2021-07-03,16429.0
2021-07-10,21095.0
2021-07-17,22701.0
2021-07-24,23228.0
2021-07-31,24260.0
2021-08-07,25334.0
2021-08-14,27343.0
2021-08-21,27348.0
2021-08-28,31848.0
2021-09-04,31496.0
2021-09-11,32827.0
2021-09-18,35425.0
2021-09-25,34834.0
2021-10-02,36738.0
2021-10-09,38059.0
2021-10-16,37396.0
2021-10-23,39835.0
2021-10-30,41906.0
2021-11-06,46420.0
2021-11-13,49922.0
2021-11-20,58007.0
2021-11-27,58841.0
2021-12-04,64604.0
2021-12-11,75479.0
2021-12-18,85896.0
2021-12-25,95572.0
2022-01-01,101553.0
2022-01-08,105443.0
2022-01-15,88593.0
2022-01-22,68549.0
2022-01-29,55309.0
2022-02-05,48564.0
2022-02-12,44849.0
2022-02-19,43698.0
2022-02-26,41794.0
2022-03-05,41232.0
2022-03-12,43916.0
2022-03-19,44189.0
2022-03-26,44941.0
2022-04-02,45225.0
2022-04-09,48750.0
2022-04-16,49921.0
2022-04-23,50100.0
2022-04-30,53801.0
2022-05-07,55585.0
2022-05-14,60882.0
2022-05-21,61505.0
2022-05-28,61606.0
2022-06-04,57343.0
2022-06-11,56770.0
2022-06-18,49411.0
2022-06-25,47440.0
2022-07-02,43774.0
2022-07-09,48164.0
2022-07-16,48385.0
2022-07-23,49440.0
2022-07-30,45546.0
2022-08-06,44797.0
2022-08-13,42549.0
2022-08-20,43832.0
2022-08-27,46020.0
2022-09-03,48603.0
2022-09-10,49131.0
2022-09-17,50859.0
2022-09-24,55036.0
2022-10-01,54509.0
2022-10-08,56814.0
2022-10-15,62527.0
2022-10-22,69892.0
2022-10-29,83421.0
2022-11-05,98423.0
2022-11-12,106062.0
2022-11-19,117890.0
2022-11-26,119945.0
2022-12-03,142981.0
2022-12-10,138209.0
2022-12-17,132032.0
2022-12-24,111755.0
2022-12-31,105149.0
2023-01-07,92951.0
2023-01-14,82004.0
2023-01-21,74844.0
2023-01-28,74825.0
2023-02-04,73082.0
2023-02-11,73784.0
2023-02-18,70185.0
2023-02-25,67827.0
2023-03-04,65735.0
2023-03-11,63689.0
2023-03-18,62479.0
2023-03-25,61542.0
2023-04-01,58334.0
2023-04-08,56307.0
2023-04-15,46969.0
2023-04-22,43188.0
2023-04-29,41222.0
2023-05-06,39074.0
2023-05-13,38386.0
2023-05-20,37723.0
2023-05-27,34282.0
2023-06-03,33340.0
2023-06-10,30558.0
2023-06-17,27807.0
2023-06-24,25805.0
2023-07-01,23420.0
2023-07-08,27488.0
2023-07-15,25324.0
2023-07-22,25239.0
2023-07-29,26100.0
2023-08-05,27453.0
2023-08-12,29336.0
2023-08-19,32522.0
2023-08-26,38432.0
2023-09-02,41872.0
2023-09-09,45233.0
2023-09-16,48396.0
2023-09-23,52638.0
2023-09-30,53623.0
2023-10-07,53413.0
2023-10-14,54464.0
2023-10-21,56974.0
2023-10-28,58925.0
2023-11-04,65063.0
2023-11-11,78422.0
2023-11-18,86108.0
2023-11-25,83590.0
2023-12-02,102748.0
2023-12-09,109911.0
2023-12-16,121628.0
2023-12-23,133835.0
2023-12-30,134059.0
2024-01-06,126846.0
2024-01-13,115647.0
2024-01-20,101647.0
2024-01-27,101214.0
2024-02-03,105609.0
2024-02-10,105184.0
2024-02-17,101982.0
2024-02-24,101775.0
2024-03-02,96657.0
2024-03-09,92463.0
2024-03-16,85285.0
2024-03-23,78939.0
2024-03-30,75048.0
2024-04-06,72995.0
2024-04-13,69590.0
2024-04-20,64485.0
2024-04-27,61307.0
2024-05-04,53941.0
2024-05-11,48070.0
2024-05-18,45793.0
2024-05-25,44685.0
2024-06-01,40128.0
2024-06-08,38821.0
2024-06-15,37504.0
2024-06-22,35429.0
2024-06-29,33955.0
2024-07-06,33641.0
2024-07-13,36612.0
2024-07-20,37027.0
2024-07-27,38975.0
2024-08-03,39456.0
2024-08-10,40613.0
2024-08-17,44069.0
2024-08-24,46514.0
2024-08-31,49338.0
2024-09-07,50091.0
2024-09-14,55304.0
2024-09-21,55948.0
2024-09-28,51615.0
2024-10-05,57505.0
2024-10-12,61413.0
2024-10-19,62829.0
2024-10-26,66127.0
2024-11-02,65690.0
2024-11-09,68024.0
2024-11-16,72395.0
2024-11-23,75532.0
2024-11-30,73759.0
2024-12-07,87035.0
2024-12-14,93947.0
2024-12-21,108148.0
2024-12-28,115964.0
2025-01-04,122397.0
2025-01-11,119487.0
2025-01-18,125982.0
2025-01-25,132174.0
2025-02-01,152418.0
2025-02-08,155067.0
2025-02-15,142175.0
2025-02-22,124776.0
2025-03-01,115501.0
2025-03-08,102527.0
2025-03-15,94748.0
2025-03-22,86432.0
2025-03-29,80465.0
2025-04-05,74077.0
2025-04-12,69389.0
2025-04-19,67688.0
2025-04-26,65014.0
2025-05-03,58483.0
2025-05-10,49679.0
2025-05-17,47846.0
2025-05-24,46010.0
2025-05-31,42610.0
2025-06-07,41415.0
2025-06-14,39238.0
2025-06-21,35409.0
2025-06-28,32159.0
2025-07-05,32604.0
2025-07-12,33303.0
2025-07-19,31688.0
2025-07-26,31242.0
2025-08-02,32330.0
2025-08-09,34023.0
2025-08-16,36967.0
2025-08-23,39925.0
2025-08-30,45838.0
2025-09-06,45629.0
2025-09-13,51492.0
2025-09-20,51480.0
2025-09-27,50470.0
2025-10-04,51701.0
2025-10-11,52885.0
2025-10-18,51958.0
2025-10-25,53311.0
2025-11-01,53519.0
2025-11-08,58601.0
2025-11-15,60034.0
2025-11-22,62386.0
2025-11-29,59674.0
2025-12-06,68046.0
2025-12-13,75624.0
2025-12-20,96212.0
2025-12-27,110143.0
2026-01-03,107035.0
2026-01-10,100344.0
2026-01-17,88223.0
2026-01-24,86310.0
2026-01-31,83653.0
2026-02-07,88501.0
2026-02-14,89748.0
2026-02-21,93219.0
2026-02-28,89354.0
2026-03-07,90089.0
2026-03-14,80259.0
2026-03-21,75971.0
2026-03-28,71455.0
2026-04-04,66537.0
2026-04-11,62688.0
2026-04-18,60710.0
2026-04-25,55691.0
2026-05-02,53480.0
2026-05-09,51891.0
2026-05-16,47830.0
2026-05-23,43773.0
2026-05-30,41475.0
2026-06-06,38460.0
2026-06-13,34344.0
2026-06-20,31995.0
2026-06-27,29863.0
2026-07-04,28958.0
2026-07-11,29581.0
2026-07-18,24561.0
2026-07-25,16948.0
